the B_S1
intersts B_S1
and B_S1
the B_S1
calls B_S1
of B_S1
the B_S1
trend B_S1
, B_S1
eventually B_S1
the B_S1
Communists B_S1
came B_S1
into B_S1
power B_S1
in B_S1
China B_S1
, B_S1
and B_S1
Chairman B_S1
Mao B_S1
is B_S1
regarded B_S1
as B_S1
one B_S1
of B_S1
the B_S1
greatest B_S1
leaders B_S1
in B_S1
the B_S1
world B_S1
. B_S1
it E_S1
is E_S1
just E_S1
after E_S1
thousandd E_S1
battle E_S1
and E_S1
guide E_S1
experences E_S1
that E_S1
Chairman E_S1
Mao E_S1
become E_S1
the E_S1
leader E_S1
of E_S1
New E_S1
China E_S1
. E_S1
Thirdly S_S2
, S_S2
 
Nowadays S_T1
, S_T1
more S_T1
and S_T1
more S_T1
parents S_T1
offer S_T1
their S_T1
children S_T1
who S_T1
are S_T1
still S_T1
in S_T1
school S_T1
money S_T1
for S_T1
each S_T1
high S_T1
grade S_T1
they S_T1
get S_T1
in S_T1
school S_T1
. S_T1
Some B_T0
people B_T0
consider B_T0
it B_T0
a B_T0
good B_T0
idea B_T0
but B_T0
others B_T0
disagree B_T0
with B_T0
them B_T0
. B_T0
Personally E_T0
, E_T0
I E_T0
am E_T0
in E_T0
favor E_T0
of E_T0
the E_T0
former E_T0
one E_T0
. E_T0
It S_T1
is S_T1
believed S_T1
bu S_T1
me S_T1
that S_T1
parents S_T1
provide S_T1
their S_T1
school-age S_T1
children S_T1
money S_T1
for S_T1
their S_T1
good S_T1
grade S_T1
get S_T1
in S_T1
each S_T1
examinations S_T1
is S_T1
a S_T1
good S_T1
idea S_T1
. S_T1
Firstly S_M0
, S_M0
use S_M0
money S_M0
as S_M0
a S_M0
gift S_M0
for S_M0
their S_M0
high S_M0
grade S_M0
encourage S_M0
their S_M0
to S_M0
study S_M0
harder S_M0
. S_M0
Everybody B_S0
in B_S0
the B_S0
world B_S0
want B_S0
more B_S0
money B_S0
because B_S0
they B_S0
can B_S0
use B_S0
money B_S0
to B_S0
get B_S0
the B_S0
things B_S0
they B_S0
want B_S0
, B_S0
even B_S0
the B_S0
school-age B_S0
children B_S0
. B_S0
Children I_S0
in I_S0
that I_S0
peroid I_S0
often I_S0
wants I_S0
a I_S0
lot I_S0
of I_S0
things I_S0
like I_S0
beautiful I_S0
note I_S0
book I_S0
, I_S0
pens I_S0
, I_S0
fansinating I_S0
books I_S0
and I_S0
so I_S0
on I_S0
, I_S0
but I_S0
they I_S0
do I_S0
not I_S0
have I_S0
so I_S0
many I_S0
money I_S0
to I_S0
buy I_S0
them I_S0
either I_S0
. I_S0
If E_S0
parents E_S0
provide E_S0
them E_S0
money E_S0
as E_S0
a E_S0
gifts E_S0
for E_S0
their E_S0
high E_S0
grade E_S0
, E_S0
for E_S0
satisfing E_S0
their E_S0
desir E_S0
, E_S0
they E_S0
must E_S0
study E_S0
harder E_S0
to E_S0
get E_S0
high E_S0
grade E_S0
. E_S0
Secondly S_M0
, S_M0
use S_M0
money S_M0
to S_M0
encourage S_M0
them S_M0
will S_M0
give S_M0
them S_M0
a S_M0
sence S_M0
of S_M0
achievement S_M0
and S_M0
build S_M0
their S_M0
confidence S_M0
. S_M0
That B_S0
is B_S0
very B_S0
important B_S0
for B_S0
that B_S0
school-age B_S0
children B_S0
. B_S0
They I_S0
get I_S0
high I_S0
grade I_S0
, I_S0
and I_S0
then I_S0
they I_S0
get I_S0
money I_S0
as I_S0
a I_S0
prize I_S0
. I_S0
Undoubtly I_S0
, I_S0
their I_S0
achievement I_S0
are I_S0
satisfied I_S0
extremely I_S0
. I_S0
That I_S0
will I_S0
build I_S0
their I_S0
confidence I_S0
. I_S0
For E_S0
long-term E_S0
plan E_S0
, E_S0
the E_S0
short-term E_S0
achievement E_S0
and E_S0
long-term E_S0
confidence E_S0
are E_S0
good E_S0
for E_S0
their E_S0
development E_S0
in E_S0
the E_S0
future E_S0
. E_S0
On S_M0
the S_M0
other S_M0
hand S_M0
, S_M0
parents S_M0
give S_M0
money S_M0
to S_M0
their S_M0
children S_M0
for S_M0
each S_M0
high S_M0
grade S_M0
they S_M0
get S_M0
is S_M0
not S_M0
a S_M0
good S_M0
idea S_M0
also S_M0
make S_M0
sence S_M0
. S_M0
This B_S0
kind B_S0
of B_S0
way B_S0
of B_S0
encourage B_S0
may B_S0
mixture B_S0
the B_S0
aims B_S0
of B_S0
study B_S0
to B_S0
the B_S0
school-age B_S0
children B_S0
. B_S0
They I_S0
study I_S0
for I_S0
a I_S0
good I_S0
university I_S0
, I_S0
for I_S0
better I_S0
development I_S0
and I_S0
future I_S0
, I_S0
for I_S0
themselves I_S0
instead I_S0
of I_S0
the I_S0
good I_S0
grade I_S0
and I_S0
the I_S0
money I_S0
. I_S0
If I_S0
children I_S0
think I_S0
they I_S0
are I_S0
studying I_S0
for I_S0
money I_S0
, I_S0
that I_S0
will I_S0
provide I_S0
a I_S0
lot I_S0
of I_S0
problem I_S0
. I_S0
If E_S0
their E_S0
parents E_S0
stop E_S0
the E_S0
offering E_S0
of E_S0
money E_S0
for E_S0
the E_S0
goop E_S0
grade E_S0
they E_S0
get E_S0
, E_S0
they E_S0
may E_S0
no E_S0
more E_S0
work E_S0
hard E_S0
for E_S0
study E_S0
. E_S0
According S_C2
to S_C2
above S_C2
discussion S_C2
, S_C2
although S_C2
this S_C2
kind S_C2
of S_C2
way S_C2
has S_C2
disadvantage S_C2
, S_C2
I S_C2
think S_C2
it S_C2
is S_C2
a S_C2
good S_C2
idea S_C2
. S_C2
 
Recently B_I0
, B_I0
a B_I0
controversial B_I0
topic B_I0
have B_I0
aroused B_I0
a B_I0
heated B_I0
debated B_I0
among B_I0
people B_I0
whether B_I0
people B_I0
will B_I0
spend B_I0
less B_I0
time B_I0
cooking B_I0
and B_I0
preparing B_I0
foods B_I0
in B_I0
twenty B_I0
years B_I0
than B_I0
they B_I0
do B_I0
today B_I0
. B_I0
Different I_I0
opinions I_I0
vary I_I0
from I_I0
person I_I0
to I_I0
person I_I0
. I_I0
some I_I0
person I_I0
think I_I0
that I_I0
people I_I0
will I_I0
not I_I0
spend I_I0
less I_I0
time I_I0
cooking I_I0
and I_I0
preparing I_I0
foods I_I0
in I_I0
twenty I_I0
years I_I0
than I_I0
they I_I0
do I_I0
today I_I0
. I_I0
However E_I0
, E_I0
I E_I0
would E_I0
stand E_I0
ontheir E_I0
opposite E_I0
side E_I0
and E_I0
I E_I0
believe E_I0
people E_I0
can E_I0
spend E_I0
less E_I0
time E_I0
to E_I0
cooking E_I0
and E_I0
perparing E_I0
foods E_I0
in E_I0
the E_I0
future E_I0
. E_I0
I S_T0
have S_T0
some S_T0
reasons S_T0
to S_T0
explain S_T0
. S_T0
First S_M2
of S_M2
all S_M2
, S_M2
people S_M2
can S_M2
spend S_M2
less S_M2
time S_M2
to S_M2
cooking S_M2
and S_M2
perparing S_M2
foods S_M2
in S_M2
the S_M2
future S_M2
because S_M2
they S_M2
have S_M2
new S_M2
techique S_M2
to S_M2
perpare S_M2
food S_M2
. S_M2
After B_S0
twenty B_S0
years B_S0
, B_S0
food B_S0
delivery B_S0
will B_S0
help B_S0
people B_S0
spend B_S0
less B_S0
time B_S0
to B_S0
eat B_S0
food B_S0
. B_S0
People I_S0
only I_S0
use I_S0
the I_S0
iphone I_S0
, I_S0
then I_S0
they I_S0
can I_S0
make I_S0
a I_S0
meal I_S0
in I_S0
thirty I_S0
minutes I_S0
everywhere I_S0
. I_S0
In I_S0
contrast I_S0
, I_S0
food I_S0
delivery I_S0
is I_S0
not I_S0
convenience I_S0
at I_S0
now I_S0
, I_S0
maybe I_S0
you I_S0
should I_S0
wait I_S0
more I_S0
than I_S0
one I_S0
hour I_S0
. I_S0
However I_S0
, I_S0
in I_S0
the I_S0
future I_S0
, I_S0
food I_S0
delivery I_S0
system I_S0
will I_S0
more I_S0
mature I_S0
, I_S0
people I_S0
only I_S0
spend I_S0
short I_S0
time I_S0
to I_S0
acquire I_S0
a I_S0
delicous I_S0
food I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
friend I_S0
David I_S0
like I_S0
eat I_S0
food I_S0
go I_S0
out I_S0
of I_S0
the I_S0
door I_S0
, I_S0
he I_S0
believes I_S0
that I_S0
it I_S0
is I_S0
normal I_S0
way I_S0
. I_S0
One I_S0
day I_S0
, I_S0
he I_S0
should I_S0
finish I_S0
his I_S0
work I_S0
and I_S0
he I_S0
not I_S0
have I_S0
time I_S0
to I_S0
go I_S0
out I_S0
of I_S0
the I_S0
door I_S0
, I_S0
so I_S0
he I_S0
have I_S0
to I_S0
make I_S0
a I_S0
food I_S0
delivery I_S0
. I_S0
Only I_S0
spend I_S0
twenty I_S0
minutes I_S0
, I_S0
his I_S0
meal I_S0
send I_S0
to I_S0
his I_S0
home I_S0
, I_S0
he I_S0
is I_S0
surprised I_S0
it I_S0
is I_S0
so I_S0
quickly I_S0
, I_S0
even I_S0
he I_S0
do I_S0
not I_S0
finish I_S0
his I_S0
homework I_S0
. I_S0
At E_S0
last E_S0
, E_S0
he E_S0
likes E_S0
to E_S0
make E_S0
food E_S0
delivery E_S0
everyday E_S0
. E_S0
In O
addition O
, O
people O
can O
spend O
less O
time O
to O
cooking O
and O
perparing O
foods O
in O
the O
future O
because O
this O
society O
graduaaly O
to O
be O
a O
 
SOME B_S0
PARENTS B_S0
OFFER B_S0
THEIR B_S0
CHILDREN B_S0
MONEY B_S0
FOR B_S0
EACH B_S0
HIGH B_S0
GRADE B_S0
THEY B_S0
GET B_S0
IN B_S0
SCHOOL B_S0
, B_S0
I B_S0
THINK B_S0
THIS B_S0
IS B_S0
A B_S0
GOOD B_S0
IDEA B_S0
. B_S0
BECAUSE I_S0
ALL I_S0
THE I_S0
PEOPLE I_S0
HAVE I_S0
TO I_S0
WORK I_S0
FOR I_S0
SOMETHING I_S0
, I_S0
AND I_S0
IF I_S0
YOU I_S0
JUST I_S0
TELL I_S0
YOUR I_S0
CHILDREN I_S0
THAT I_S0
ALL I_S0
THE I_S0
SCHOOL I_S0
WORK I_S0
THEY I_S0
DID I_S0
ARE I_S0
FOR I_S0
THEIR I_S0
FUTRUE I_S0
, I_S0
IT I_S0
'S I_S0
TOO I_S0
FAR I_S0
FOR I_S0
THEM I_S0
. I_S0
THEIR I_S0
PARENTS I_S0
NEED I_S0
GIVE I_S0
SOME I_S0
REWARDS I_S0
FOR I_S0
THEIR I_S0
WORK I_S0
, I_S0
THEN I_S0
THEY I_S0
CAN I_S0
HAVE I_S0
A I_S0
PORPOSE I_S0
. I_S0
FOR I_S0
EXAMPLE I_S0
, I_S0
ALL I_S0
THE I_S0
ADULTS I_S0
ARE I_S0
WORKING I_S0
FOR I_S0
SOMETHING I_S0
TOO I_S0
, I_S0
LIKE I_S0
MONEY I_S0
. I_S0
IF I_S0
A I_S0
COMPANY I_S0
WANT I_S0
TO I_S0
RECRUIT I_S0
THE I_S0
EMPLOEE I_S0
BUT I_S0
WITHOUT I_S0
GIVING I_S0
THEM I_S0
MONEY I_S0
, I_S0
I I_S0
ASSUME I_S0
NO I_S0
ONE I_S0
WOULD I_S0
COME I_S0
AND I_S0
WORK I_S0
FOR I_S0
THAT I_S0
COMPANY I_S0
. I_S0
EVEN I_S0
IF I_S0
THERE I_S0
HAS I_S0
SOME I_S0
PEOPLE I_S0
CAME I_S0
, I_S0
THEY I_S0
WOULD I_S0
NOT I_S0
WORK I_S0
HARD I_S0
FOR I_S0
NOTHING I_S0
. I_S0
IT I_S0
'S I_S0
SAME I_S0
AS I_S0
CHILDREN I_S0
. I_S0
IF I_S0
PARENTS I_S0
SHOW I_S0
THEIR I_S0
REWARD I_S0
, I_S0
AND I_S0
THEIR I_S0
CHILDREN I_S0
REALLY I_S0
WANT I_S0
IT I_S0
, I_S0
THEY I_S0
WILL I_S0
WORK I_S0
HARD I_S0
TO I_S0
GET I_S0
IT I_S0
, I_S0
BUT I_S0
DO I_S0
NOT I_S0
GIVE I_S0
THEM I_S0
VERY I_S0
HIGH I_S0
STANDARD I_S0
. I_S0
HERE I_S0
IS I_S0
A I_S0
BAD I_S0
EXAMPLE I_S0
. I_S0
A I_S0
CHILD I_S0
GET I_S0
F I_S0
IN I_S0
HISTORY I_S0
EVERY I_S0
SINGLE I_S0
TIME I_S0
, I_S0
AND I_S0
HIS/HER I_S0
PARENTS I_S0
SAID I_S0
'' I_S0
IF I_S0
YOU I_S0
GET I_S0
A I_S0
IN I_S0
HISTORY I_S0
, I_S0
I I_S0
WILL I_S0
GIVE I_S0
YOU I_S0
FIVE I_S0
DOLLARS I_S0
'' I_S0
THEN I_S0
THE I_S0
CHILD I_S0
WILL I_S0
THINK I_S0
HE/SHE I_S0
CAN I_S0
NEVER I_S0
ACHIEVE I_S0
IT I_S0
, I_S0
SO I_S0
WHY I_S0
SHOULD I_S0
HE/SHE I_S0
WASTE I_S0
HIS/HER I_S0
TIME I_S0
ON I_S0
THE I_S0
BORING I_S0
STUDY I_S0
. I_S0
IF I_S0
SOME I_S0
ONE I_S0
ASK I_S0
YOU I_S0
TO I_S0
FLY I_S0
, I_S0
AND I_S0
TELL I_S0
YOU I_S0
IF I_S0
YOU I_S0
CAN I_S0
FLY I_S0
WITHOUT I_S0
ANY I_S0
HELP I_S0
, I_S0
THEN I_S0
YOU I_S0
CAN I_S0
GET I_S0
A I_S0
MILLION I_S0
DOLLARS I_S0
, I_S0
WILL I_S0
YOU I_S0
TRY I_S0
IT I_S0
, I_S0
OR I_S0
TAKE I_S0
IT I_S0
AS I_S0
A I_S0
JOKE I_S0
? I_S0
SO I_S0
THE I_S0
CHILDREN I_S0
NEED I_S0
SOME I_S0
REWARD I_S0
FOR I_S0
THEIR I_S0
HARD I_S0
WORK I_S0
, I_S0
AND I_S0
A I_S0
ACHIEVABLE I_S0
LINE I_S0
. I_S0
MY E_S0
OPINION E_S0
IS E_S0
SOME E_S0
PARENTS E_S0
OFFER E_S0
THEIR E_S0
SCHOOL-AGE E_S0
CHILDREN E_S0
MONEY E_S0
FOR E_S0
EACH E_S0
HIGH E_S0
GRADE E_S0
THEY E_S0
GET E_S0
IN E_S0
SCHOOL E_S0
IS E_S0
A E_S0
GOOD E_S0
AND E_S0
SMART E_S0
IDEA E_S0
, E_S0
IT E_S0
CAN E_S0
MAKE E_S0
STUDY E_S0
ITSELF E_S0
BE E_S0
MORE E_S0
FUN E_S0
TO E_S0
THEIR E_S0
CHILDREN E_S0
, E_S0
IT E_S0
CAN E_S0
MAKE E_S0
THE E_S0
CHILDREN E_S0
SHOW E_S0
MORE E_S0
INTERESTED E_S0
IN E_S0
STUDY E_S0
, E_S0
AND E_S0
WORK E_S0
HARDER E_S0
IN E_S0
THEIR E_S0
WILL E_S0
, E_S0
THE E_S0
PROCESS E_S0
OF E_S0
STUDY E_S0
WILL E_S0
CONTAIN E_S0
LESS E_S0
FORCE E_S0
BY E_S0
OTHERS E_S0
, E_S0
LIKE E_S0
THEIR E_S0
PARENTS E_S0
. E_S0
 
Do B_I0
you B_I0
make B_I0
decisions B_I0
by B_I0
yourselves B_I0
? B_I0
Do E_I0
you E_I0
let E_I0
your E_I0
parents E_I0
help E_I0
you E_I0
to E_I0
make E_I0
a E_I0
decisions E_I0
when E_I0
meet E_I0
very E_I0
important E_I0
things E_I0
like E_I0
find E_I0
job E_I0
or E_I0
marrige E_I0
with E_I0
others E_I0
? E_I0
In S_T1
before S_T1
, S_T1
most S_T1
big S_T1
decisions S_T1
were S_T1
made S_T1
by S_T1
our S_T1
parents S_T1
and S_T1
sometimes S_T1
we S_T1
can S_T1
not S_T1
resist S_T1
it S_T1
. S_T1
But S_T0
with S_T0
the S_T0
change S_T0
of S_T0
the S_T0
view S_T0
and S_T0
the S_T0
developement S_T0
of S_T0
the S_T0
economic S_T0
, S_T0
young S_T0
man S_T0
can S_T0
make S_T0
the S_T0
decisions S_T0
by S_T0
themselves S_T0
more S_T0
and S_T0
more S_T0
. S_T0
And S_S2
even S_S2
decision S_S2
the S_S2
toward S_S2
of S_S2
their S_S2
life S_S2
. S_S2
Firstly S_M1
, S_M1
when S_M1
we S_M1
graduate S_M1
from S_M1
the S_M1
university S_M1
, S_M1
we S_M1
have S_M1
to S_M1
find S_M1
a S_M1
job S_M1
to S_M1
feed S_M1
ourselves S_M1
. S_M1
At B_S0
the B_S0
past B_S0
time B_S0
, B_S0
these B_S0
young B_S0
man B_S0
should B_S0
ask B_S0
for B_S0
their B_S0
parents B_S0
because B_S0
they B_S0
had B_S0
more B_S0
experiment B_S0
than B_S0
us B_S0
. B_S0
They I_S0
even I_S0
arranged I_S0
a I_S0
job I_S0
that I_S0
we I_S0
do I_S0
not I_S0
like I_S0
it I_S0
actually I_S0
and I_S0
they I_S0
want I_S0
us I_S0
to I_S0
do I_S0
the I_S0
same I_S0
job I_S0
as I_S0
their I_S0
. I_S0
But I_S0
nowdays I_S0
young I_S0
men I_S0
most I_S0
of I_S0
them I_S0
gain I_S0
very I_S0
high I_S0
level I_S0
education I_S0
than I_S0
before I_S0
. I_S0
And I_S0
with I_S0
the I_S0
development I_S0
of I_S0
the I_S0
sociaty I_S0
, I_S0
the I_S0
young I_S0
men I_S0
are I_S0
more I_S0
creative I_S0
and I_S0
exciting I_S0
than I_S0
their I_S0
parents I_S0
. I_S0
As I_S0
a I_S0
result I_S0
of I_S0
that I_S0
, I_S0
they I_S0
can I_S0
make I_S0
more I_S0
reasonable I_S0
decision I_S0
than I_S0
their I_S0
parents I_S0
. I_S0
They I_S0
will I_S0
not I_S0
listen I_S0
to I_S0
their I_S0
parents I_S0
to I_S0
just I_S0
be I_S0
a I_S0
employment I_S0
in I_S0
a I_S0
big I_S0
company I_S0
, I_S0
they I_S0
will I_S0
creat I_S0
the I_S0
business I_S0
of I_S0
themselves I_S0
. I_S0
So E_S0
they E_S0
can E_S0
contral E_S0
their E_S0
life E_S0
and E_S0
to E_S0
do E_S0
the E_S0
things E_S0
they E_S0
really E_S0
want E_S0
to E_S0
do E_S0
. E_S0
Second S_M1
, S_M1
in S_M1
the S_M1
past S_M1
time S_M1
parents S_M1
played S_M1
a S_M1
very S_M1
important S_M1
role S_M1
in S_M1
the S_M1
marriage S_M1
in S_M1
China S_M1
. S_M1
And B_S0
they B_S0
thought B_S0
that B_S0
the B_S0
life B_S0
of B_S0
the B_S0
young B_S0
people B_S0
was B_S0
belong B_S0
to B_S0
them B_S0
. B_S0
So I_S0
they I_S0
can I_S0
decide I_S0
their I_S0
children I_S0
marriage I_S0
with I_S0
who I_S0
and I_S0
if I_S0
their I_S0
children I_S0
loved I_S0
a I_S0
people I_S0
which I_S0
can I_S0
not I_S0
satisfy I_S0
them I_S0
, I_S0
they I_S0
can I_S0
disagree I_S0
their I_S0
marriage I_S0
. I_S0
But I_S0
nowdays I_S0
the I_S0
thinking I_S0
of I_S0
both I_S0
our I_S0
parents I_S0
and I_S0
ourselves I_S0
are I_S0
more I_S0
opening I_S0
tha I_S0
before I_S0
. I_S0
If I_S0
a I_S0
young I_S0
people I_S0
love I_S0
a I_S0
girl I_S0
or I_S0
a I_S0
man I_S0
and I_S0
he I_S0
or I_S0
she I_S0
also I_S0
love I_S0
the I_S0
young I_S0
people I_S0
, I_S0
they I_S0
can I_S0
marriage I_S0
. I_S0
And E_S0
the E_S0
relationship E_S0
between E_S0
them E_S0
is E_S0
prorect E_S0
by E_S0
the E_S0
law E_S0
. E_S0
Furthermore O
parents O
also O
think O
that O
find O
a O
person O
that O
their O
chil O
 
Nowsdays B_T0
, B_T0
more B_T0
and B_T0
more B_T0
people B_T0
want B_T0
thier B_T0
children B_T0
can B_T0
study B_T0
, B_T0
so B_T0
they B_T0
offer B_T0
their B_T0
school-age B_T0
children B_T0
money B_T0
for B_T0
each B_T0
high B_T0
gread B_T0
thery B_T0
get B_T0
in B_T0
school B_T0
. B_T0
They E_T0
do E_T0
it E_T0
, E_T0
because E_T0
they E_T0
want E_T0
they E_T0
want E_T0
encourage E_T0
their E_T0
children E_T0
to E_T0
study E_T0
, E_T0
In E_T0
my E_T0
opinion E_T0
I E_T0
think E_T0
it E_T0
a E_T0
good E_T0
way E_T0
for E_T0
student E_T0
motivates E_T0
learning E_T0
, E_T0
it E_T0
is E_T0
a E_T0
good E_T0
idea E_T0
. E_T0
To S_M0
begin S_M0
with S_M0
, S_M0
many S_M0
student S_M0
think S_M0
study S_M0
very S_M0
boring S_M0
. S_M0
they S_S2
can S_S2
not S_S2
find S_S2
a S_S2
way S_S2
to S_S2
inspire S_S2
they S_S2
passion S_S2
, S_S2
but S_S2
if S_S2
they S_S2
parent S_S2
give S_S2
thier S_S2
money S_S2
, S_S2
they S_S2
have S_S2
gifts S_S2
, S_S2
they S_S2
will S_S2
get S_S2
motivates S_S2
learning S_S2
, S_S2
they S_S2
will S_S2
study S_S2
hard S_S2
, S_S2
because S_S2
they S_S2
want S_S2
get S_S2
money S_S2
they S_S2
will S_S2
earn S_S2
the S_S2
high S_S2
grade S_S2
, S_S2
so S_S2
this S_S2
can S_S2
help S_S2
them S_S2
to S_S2
study S_S2
, S_S2
so S_S2
I S_S2
think S_S2
the S_S2
parent S_S2
offer S_S2
student S_S2
money S_S2
will S_S2
help S_S2
them S_S2
find S_S2
motivates S_S2
learning S_S2
. S_S2
secondly S_M0
, S_M0
the S_M0
parent S_M0
give S_M0
they S_M0
child S_M0
money S_M0
, S_M0
it S_M0
is S_M0
affirmation S_M0
of S_M0
their S_M0
effors S_M0
, S_M0
if S_M0
the S_M0
parent S_M0
never S_M0
give S_M0
any S_M0
gift S_M0
or S_M0
reward S_M0
, S_M0
they S_M0
can S_M0
not S_M0
fell S_M0
they S_M0
effors S_M0
is S_M0
avaiable S_M0
, S_M0
they S_M0
can S_M0
not S_M0
have S_M0
any S_M0
power S_M0
to S_M0
study S_M0
. S_M0
so S_S2
I S_S2
think S_S2
the S_S2
parent S_S2
should S_S2
offer S_S2
child S_S2
money S_S2
to S_S2
affirmation S_S2
of S_S2
their S_S2
effors S_S2
, S_S2
it S_S2
is S_S2
also S_S2
a S_S2
good S_S2
way S_S2
for S_S2
student S_S2
study S_S2
. S_S2
Althogh S_M0
, S_M0
the S_M0
parent S_M0
offer S_M0
thier S_M0
child S_M0
money S_M0
, S_M0
some S_M0
child S_M0
will S_M0
free S_M0
money S_M0
, S_M0
they S_M0
can S_M0
not S_M0
understang S_M0
earn S_M0
money S_M0
is S_M0
very S_M0
diffcult S_M0
, S_M0
but S_M0
they S_M0
also S_M0
can S_M0
study S_M0
how S_M0
to S_M0
manage S_M0
thier S_M0
money S_M0
. S_M0
it B_S2
is B_S2
a B_S2
best B_S2
way B_S2
to B_S2
teach B_S2
student B_S2
manage B_S2
thier B_S2
life B_S2
. B_S2
Finally E_S2
, E_S2
the E_S2
parent E_S2
give E_S2
moeny E_S2
 
Ten S_I0
years S_I0
ago S_I0
, S_I0
the S_I0
development S_I0
of S_I0
techinque S_I0
is S_I0
extremely S_I0
slow S_I0
and S_I0
hard S_I0
, S_I0
if S_I0
people S_I0
want S_I0
to S_I0
gain S_I0
some S_I0
information S_I0
or S_I0
find S_I0
a S_I0
suitable S_I0
position S_I0
, S_I0
there S_I0
is S_I0
no S_I0
doubt S_I0
that S_I0
it S_I0
is S_I0
really S_I0
difficult S_I0
for S_I0
them S_I0
to S_I0
have S_I0
a S_I0
complete S_I0
understanding S_I0
the S_I0
whole S_I0
different S_I0
employments S_I0
and S_I0
have S_I0
a S_I0
convinvent S_I0
opportunity S_I0
for S_I0
select S_I0
a S_I0
favourable S_I0
position S_I0
because S_I0
of S_I0
the S_I0
limitation S_I0
of S_I0
spreading S_I0
information S_I0
or S_I0
date S_I0
. S_I0
Then S_T0
, S_T0
taking S_T0
the S_T0
daily S_T0
situation S_T0
into S_T0
consideration S_T0
, S_T0
I S_T0
have S_T0
a S_T0
profound S_T0
conviction S_T0
that S_T0
in S_T0
the S_T0
modern S_T0
life S_T0
, S_T0
individuals S_T0
can S_T0
identify S_T0
the S_T0
type S_T0
of S_T0
career S_T0
of S_T0
job S_T0
more S_T0
complelely S_T0
instead S_T0
of S_T0
in S_T0
the S_T0
past S_T0
. S_T0
First S_M0
of S_M0
all S_M0
, S_M0
people S_M0
have S_M0
some S_M0
valuable S_M0
approaches S_M0
to S_M0
get S_M0
a S_M0
better S_M0
understanding S_M0
about S_M0
the S_M0
whole S_M0
jobs S_M0
or S_M0
career S_M0
owing S_M0
to S_M0
the S_M0
ocurrance S_M0
of S_M0
a S_M0
lot S_M0
of S_M0
up-to-date S_M0
techinique S_M0
. S_M0
Therefore B_S0
, B_S0
it B_S0
is B_S0
convinent B_S0
for B_S0
them B_S0
to B_S0
find B_S0
a B_S0
suitable B_S0
position B_S0
instandly B_S0
, B_S0
leading B_S0
them B_S0
to B_S0
succeed B_S0
easily B_S0
. B_S0
For I_S0
instance I_S0
, I_S0
my I_S0
father I_S0
was I_S0
a I_S0
chief I_S0
who I_S0
worked I_S0
in I_S0
the I_S0
nearby I_S0
restaustant I_S0
ten I_S0
years I_S0
ago I_S0
, I_S0
but I_S0
he I_S0
dislike I_S0
cooking I_S0
and I_S0
staying I_S0
at I_S0
the I_S0
kitchen I_S0
. I_S0
However I_S0
, I_S0
he I_S0
could I_S0
not I_S0
change I_S0
the I_S0
job I_S0
due I_S0
to I_S0
the I_S0
limitation I_S0
of I_S0
gaining I_S0
more I_S0
lastest I_S0
information I_S0
that I_S0
enlist I_S0
people I_S0
. I_S0
But I_S0
now I_S0
, I_S0
he I_S0
has I_S0
the I_S0
choice I_S0
to I_S0
surf I_S0
on I_S0
the I_S0
Internet I_S0
and I_S0
graze I_S0
a I_S0
number I_S0
of I_S0
news I_S0
, I_S0
finally I_S0
he I_S0
selects I_S0
a I_S0
satisfied I_S0
position I_S0
. I_S0
Therefore E_S0
, E_S0
my E_S0
father E_S0
will E_S0
be E_S0
prone E_S0
to E_S0
succeed E_S0
on E_S0
account E_S0
of E_S0
interest E_S0
and E_S0
figure E_S0
out E_S0
what E_S0
job E_S0
is E_S0
secure E_S0
. E_S0
On S_M0
top S_M0
of S_M0
that S_M0
, S_M0
there S_M0
are S_M0
more S_M0
various S_M0
and S_M0
diverse S_M0
opportunities S_M0
that S_M0
many S_M0
corporations S_M0
offers S_M0
. S_M0
It B_S1
is B_S1
because B_S1
that B_S1
with B_S1
the B_S1
rasing B_S1
of B_S1
people B_S1
's B_S1
living B_S1
standard B_S1
, B_S1
so B_S1
many B_S1
fields B_S1
such B_S1
as B_S1
entertainment B_S1
or B_S1
education B_S1
needs B_S1
a B_S1
lot B_S1
of B_S1
employees B_S1
to B_S1
work B_S1
. B_S1
So E_S1
compared E_S1
with E_S1
the E_S1
condition E_S1
in E_S1
the E_S1
past E_S1
, E_S1
people E_S1
have E_S1
more E_S1
ways E_S1
to E_S1
choose E_S1
jobs E_S1
, E_S1
and E_S1
as E_S1
a E_S1
result E_S1
of E_S1
awaredness E_S1
of E_S1
security E_S1
, E_S1
people E_S1
are E_S1
more E_S1
likey E_S1
to E_S1
find E_S1
a E_S1
job E_S1
that E_S1
is E_S1
secure E_S1
. E_S1
Adimitedly S_M0
, S_M0
in S_M0
the S_M0
past S_M0
, S_M0
people S_M0
lived S_M0
in S_M0
a S_M0
simple S_M0
life S_M0
, S_M0
so S_M0
it S_M0
does S_M0
not S_M0
surprise S_M0
us S_M0
to S_M0
discover S_M0
that S_M0
many S_M0
peolpe S_M0
such S_M0
as S_M0
our S_M0
grandmother S_M0
and S_M0
grandfather S_M0
enjoy S_M0
the S_M0
simple S_M0
but S_M0
secure S_M0
life S_M0
. S_M0
But S_S2
the S_S2
reason S_S2
that S_S2
they S_S2
will S_S2
succeed S_S2
is S_S2
might S_S2
luck S_S2
. S_S2
To B_C1
put B_C1
